experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8431	0.012239863730589799	0.006454110611230135	0.018704351037740707	0.0	0.0	0	-1	-1	-1	83.28782296180725	42.26455116271973	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8432	0.01229780113112323	0.006476333364844322	0.018712135031819344	0.0	0.0	0	-1	-1	-1	81.56226587295532	41.883939027786255	0.00032210350036621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8433	0.012266324491157561	0.006470914464443922	0.018664682283997536	0.0	0.0	0	-1	-1	-1	79.1721830368042	41.79205918312073	0.0001628398895263672
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8434	0.012270446006161503	0.006461589131504297	0.018723219633102417	0.0	0.0	0	-1	-1	-1	79.23943781852722	41.81640815734863	0.0001609325408935547
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8435	0.01227017580472593	0.006433411035686731	0.01869826205074787	0.0	0.0	0	-1	-1	-1	82.1170859336853	41.668860912323	0.00017309188842773438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8436	0.012278540908724446	0.0064322808757424355	0.018690548837184906	0.0	0.0	0	-1	-1	-1	80.78986811637878	41.56670880317688	0.0001590251922607422
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8437	0.012253959474590004	0.006387882865965366	0.018618224188685417	0.0	0.0	0	-1	-1	-1	80.36420798301697	41.59825110435486	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8438	0.012283646796323076	0.006585163064301014	0.018759075552225113	0.0	0.0	0	-1	-1	-1	81.50657486915588	41.97887396812439	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8439	0.012249209434737132	0.006455272436141968	0.018639203161001205	0.0	0.0	0	-1	-1	-1	76.82130813598633	46.365861892700195	0.00018095970153808594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8440	0.012275455401668064	0.006463807076215744	0.018724843859672546	0.0	0.0	0	-1	-1	-1	79.52873015403748	41.42878484725952	0.00017595291137695312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8441	0.012257941939596888	0.0063919685781002045	0.018675362691283226	0.0	0.0	0	-1	-1	-1	78.743901014328	41.46406102180481	0.00020885467529296875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8442	0.012270969963526423	0.006489146500825882	0.018740305677056313	0.0	0.0	0	-1	-1	-1	75.63935494422913	41.47142791748047	0.00014901161193847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8443	0.01226717146420026	0.006368055008351803	0.018688414245843887	0.0	0.0	0	-1	-1	-1	75.37658882141113	41.519116163253784	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8444	0.012288382630559463	0.006496910937130451	0.018776336684823036	0.0	0.0	0	-1	-1	-1	80.71557211875916	41.68082308769226	0.00015878677368164062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8445	0.012236598148187504	0.00642508827149868	0.01868722215294838	0.0	0.0	0	-1	-1	-1	79.45018005371094	41.79951286315918	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8446	0.012264807378472405	0.006555380765348673	0.018699191510677338	0.0	0.0	0	-1	-1	-1	91.05394101142883	41.70552706718445	0.00020194053649902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8447	0.012258131976557682	0.006442442536354065	0.01864282414317131	0.0	0.0	0	-1	-1	-1	78.75026297569275	42.061448097229004	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8448	0.012248741828282422	0.006425017956644297	0.018732167780399323	0.0	0.0	0	-1	-1	-1	79.19706511497498	41.62360906600952	0.00012993812561035156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8449	0.012262566958235788	0.006515619345009327	0.018658965826034546	0.0	0.0	0	-1	-1	-1	79.2320511341095	42.167831897735596	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8450	0.012242233592875396	0.0064814286306500435	0.018613653257489204	0.0	0.0	0	-1	-1	-1	81.07890200614929	41.87454080581665	0.00018215179443359375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8451	0.012263944136756884	0.0065338825806975365	0.018649939447641373	0.0	0.0	0	-1	-1	-1	78.1778290271759	42.074384927749634	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8452	0.01221445471614222	0.006337410770356655	0.01860705204308033	0.0	0.0	0	-1	-1	-1	84.3231611251831	42.1003999710083	0.00014901161193847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8453	0.012224990273295324	0.006463754456490278	0.018594764173030853	0.0	0.0	0	-1	-1	-1	103.03049612045288	41.80164098739624	0.0002079010009765625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8454	0.012273387158218818	0.006441871635615826	0.01859441213309765	0.0	0.0	0	-1	-1	-1	78.66312193870544	41.861165046691895	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8455	0.012234591089094742	0.006339021027088165	0.018683940172195435	0.0	0.0	0	-1	-1	-1	78.74243092536926	41.93982696533203	0.00019216537475585938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8456	0.012264848698543596	0.006408153101801872	0.018721040338277817	0.0	0.0	0	-1	-1	-1	84.99902987480164	43.35869908332825	0.00015282630920410156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8457	0.012224028417486932	0.006375443655997515	0.018612027168273926	0.0	0.0	0	-1	-1	-1	81.64613389968872	41.83493614196777	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8458	0.012257233839717847	0.006562346126884222	0.01864606700837612	0.0	0.0	0	-1	-1	-1	83.80359482765198	41.606510162353516	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8459	0.012237082082259503	0.006435294635593891	0.018608838319778442	0.0	0.0	0	-1	-1	-1	225.48526692390442	41.99019122123718	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8460	0.01224445721393899	0.006434212438762188	0.01860019564628601	0.0	0.0	0	-1	-1	-1	76.1775209903717	41.55648994445801	0.00013518333435058594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8461	0.012166929266215125	0.006289011333137751	0.018618503585457802	0.0	0.0	0	-1	-1	-1	74.91573596000671	41.74567008018494	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8462	0.012263147325455387	0.006383887492120266	0.018691467121243477	0.0	0.0	0	-1	-1	-1	76.21897220611572	41.57179498672485	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8463	0.012182825233174275	0.006407394073903561	0.01856730505824089	0.0	0.0	0	-1	-1	-1	75.06534695625305	41.64323806762695	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8464	0.012199103572889218	0.006432804279029369	0.018635805696249008	0.0	0.0	0	-1	-1	-1	74.92549395561218	41.64971899986267	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8465	0.01219917312735998	0.006439090706408024	0.01853627897799015	0.0	0.0	0	-1	-1	-1	94.4023289680481	74.92174100875854	0.00019502639770507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8466	0.01222363625994966	0.006431391462683678	0.01864110864698887	0.0	0.0	0	-1	-1	-1	83.38555693626404	41.92533993721008	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8467	0.012222386519365672	0.006432957947254181	0.01865408383309841	0.0	0.0	0	-1	-1	-1	83.6437451839447	42.34045100212097	0.00034689903259277344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8468	0.0122238593647563	0.006474080961197615	0.01861000433564186	0.0	0.0	0	-1	-1	-1	94.83469986915588	43.794525146484375	0.00017786026000976562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8469	0.012180199846625328	0.006340709514915943	0.01861933246254921	0.0	0.0	0	-1	-1	-1	84.50200891494751	42.04240703582764	0.00017690658569335938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8470	0.01224796776954509	0.006543541792780161	0.018671199679374695	0.0	0.0	0	-1	-1	-1	84.05566906929016	42.04323101043701	0.016576051712036133
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8471	0.012229363893783545	0.006504186429083347	0.018668051809072495	0.0	0.0	0	-1	-1	-1	81.87290692329407	41.93489909172058	0.00020194053649902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8472	0.012164816460749016	0.006405059713870287	0.018541254103183746	0.0	0.0	0	-1	-1	-1	89.2193591594696	41.902403831481934	0.00017213821411132812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8473	0.012212476245115829	0.006391278933733702	0.018616074696183205	0.0	0.0	0	-1	-1	-1	78.49749898910522	44.80606198310852	0.00018787384033203125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8474	0.012187835453903373	0.006413255352526903	0.018565751612186432	0.0	0.0	0	-1	-1	-1	79.1082091331482	41.97107696533203	0.0001468658447265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8475	0.012211373453087444	0.006425670348107815	0.018583200871944427	0.0	0.0	0	-1	-1	-1	80.5822241306305	42.104548931121826	0.00019598007202148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8476	0.012196041997286338	0.006358489394187927	0.018587760627269745	0.0	0.0	0	-1	-1	-1	87.66839504241943	42.10531497001648	0.000186920166015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8477	0.012165840090358558	0.006321507040411234	0.018543165177106857	0.0	0.0	0	-1	-1	-1	85.89786195755005	42.155267000198364	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8478	0.012175315884944004	0.006420059595257044	0.018576107919216156	0.0	0.0	0	-1	-1	-1	82.10688591003418	42.14069986343384	0.0002110004425048828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8479	0.012214851353458966	0.006392008159309626	0.018566906452178955	0.0	0.0	0	-1	-1	-1	78.13171982765198	41.92329001426697	0.0004131793975830078
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8480	0.012173381799101074	0.006300357636064291	0.018524762243032455	0.0	0.0	0	-1	-1	-1	79.2806761264801	41.85868692398071	0.0002961158752441406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8481	0.01219206524989273	0.006405728869140148	0.018575109541416168	0.0	0.0	0	-1	-1	-1	77.46158218383789	41.931851863861084	0.00018906593322753906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8482	0.01221062916130582	0.0064843702130019665	0.018643159419298172	0.0	0.0	0	-1	-1	-1	76.68532609939575	41.570817947387695	0.00015687942504882812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8483	0.012166531980509245	0.0064524076879024506	0.018590563908219337	0.0	0.0	0	-1	-1	-1	75.95938110351562	41.65408396720886	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8484	0.012167970638109158	0.0063843317329883575	0.018623076379299164	0.0	0.0	0	-1	-1	-1	75.34174299240112	41.57150197029114	0.00017309188842773438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8485	0.012176761851657794	0.006388261914253235	0.018567504361271858	0.0	0.0	0	-1	-1	-1	76.22621512413025	41.739422082901	0.00014281272888183594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8486	0.012202255922970893	0.006430802866816521	0.018484823405742645	0.0	0.0	0	-1	-1	-1	75.26898002624512	41.7107150554657	0.00015997886657714844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8487	0.012164959283191945	0.006420106627047062	0.018544631078839302	0.0	0.0	0	-1	-1	-1	73.10632610321045	41.11779594421387	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8488	0.012173046228251879	0.006440425291657448	0.018596522510051727	0.0	0.0	0	-1	-1	-1	85.62360000610352	41.78372502326965	0.00018095970153808594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8489	0.01216057994509045	0.00636226125061512	0.018603995442390442	0.0	0.0	0	-1	-1	-1	77.40287399291992	42.3923819065094	0.0002319812774658203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8490	0.0121820937912864	0.006395999807864428	0.018495436757802963	0.0	0.0	0	-1	-1	-1	78.5850019454956	42.1115779876709	0.00015687942504882812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8491	0.012162482377754736	0.006340437103062868	0.01858471892774105	0.0	0.0	0	-1	-1	-1	82.92087888717651	42.248674154281616	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8492	0.012193503023325641	0.0063847145065665245	0.018571127206087112	0.0	0.0	0	-1	-1	-1	82.11550307273865	42.120315074920654	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8493	0.012151946997435032	0.006474107038229704	0.018540889024734497	0.0	0.0	0	-1	-1	-1	83.52313995361328	42.350955963134766	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8494	0.012163591948396796	0.006482013035565615	0.01854446716606617	0.0	0.0	0	-1	-1	-1	81.4136290550232	41.99408411979675	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8495	0.01219758180359119	0.006557411979883909	0.018547872081398964	0.0	0.0	0	-1	-1	-1	87.50192594528198	42.24382519721985	0.00013780593872070312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8496	0.012181613806493675	0.0064388965256512165	0.01862717978656292	0.0	0.0	0	-1	-1	-1	83.16046285629272	42.03223419189453	0.00013780593872070312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8497	0.012150766516599474	0.006473788060247898	0.018600167706608772	0.0	0.0	0	-1	-1	-1	82.94035196304321	41.948516845703125	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8498	0.012170790128787107	0.006420700345188379	0.018555592745542526	0.0	0.0	0	-1	-1	-1	80.82274317741394	41.819926023483276	0.00017499923706054688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8499	0.012129920746989643	0.006359755527228117	0.018523475155234337	0.0	0.0	0	-1	-1	-1	80.31167984008789	41.85382699966431	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8500	0.012151721416960788	0.006386336404830217	0.018614834174513817	0.0	0.0	0	-1	-1	-1	80.36576986312866	41.816901206970215	0.00013685226440429688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8501	0.012131780150193202	0.006396349519491196	0.018556809052824974	0.0	0.0	0	-1	-1	-1	80.95670485496521	43.463221073150635	0.00016999244689941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8502	0.012154396906306472	0.006363970227539539	0.01854809932410717	0.0	0.0	0	-1	-1	-1	81.02675604820251	41.61136507987976	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8503	0.012157679582604124	0.006408833432942629	0.018519431352615356	0.0	0.0	0	-1	-1	-1	76.64776110649109	41.565860986709595	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8504	0.012113285380639606	0.006393343210220337	0.018450703471899033	0.0	0.0	0	-1	-1	-1	79.2465238571167	41.44303107261658	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8505	0.012139614989768855	0.006299493368715048	0.01845819689333439	0.0	0.0	0	-1	-1	-1	75.49012422561646	41.51993489265442	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8506	0.012157934576367276	0.00634810933843255	0.018447304144501686	0.0	0.0	0	-1	-1	-1	144.83923387527466	41.63775610923767	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8507	0.01210637025157862	0.006367298774421215	0.0184679813683033	0.0	0.0	0	-1	-1	-1	76.67076706886292	41.7475848197937	0.0001480579376220703
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8508	0.012145495466605018	0.006468283012509346	0.01849784143269062	0.0	0.0	0	-1	-1	-1	81.30576682090759	41.41201114654541	0.00013208389282226562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8509	0.01207280662382328	0.0063024722039699554	0.0184234119951725	0.0	0.0	0	-1	-1	-1	77.99669909477234	41.802207946777344	0.00016999244689941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8510	0.012128686273022542	0.006302854977548122	0.018587037920951843	0.0	0.0	0	-1	-1	-1	109.81465005874634	77.35203981399536	0.00017714500427246094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8511	0.012128347342338742	0.006395537406206131	0.018472976982593536	0.0	0.0	0	-1	-1	-1	129.49877405166626	60.18439197540283	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8512	0.01216841720138924	0.006370953284204006	0.01855071820318699	0.0	0.0	0	-1	-1	-1	85.51289415359497	41.99037981033325	0.00020313262939453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8513	0.012101710691482205	0.006357508711516857	0.01846315711736679	0.0	0.0	0	-1	-1	-1	87.12273406982422	42.466044902801514	0.00021696090698242188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8514	0.012102866710364063	0.006408324930816889	0.018559187650680542	0.0	0.0	0	-1	-1	-1	87.63985896110535	42.177448987960815	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8515	0.012106102290032785	0.006294515915215015	0.0185632836073637	0.0	0.0	0	-1	-1	-1	82.989413022995	41.99159002304077	0.000186920166015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8516	0.012146882606740994	0.006497763562947512	0.018509438261389732	0.0	0.0	0	-1	-1	-1	87.08643007278442	41.95526909828186	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8517	0.01209580651897041	0.006338730454444885	0.01851389743387699	0.0	0.0	0	-1	-1	-1	86.36224484443665	42.376912117004395	0.0003829002380371094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8518	0.01212471612740921	0.006407248787581921	0.01842646859586239	0.0	0.0	0	-1	-1	-1	80.01128697395325	58.89472007751465	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8519	0.012100376306643968	0.00639116857200861	0.018401917070150375	0.0	0.0	0	-1	-1	-1	78.47981309890747	42.22728085517883	0.0003910064697265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8520	0.01209860243186166	0.0063499147072434425	0.01852119341492653	0.0	0.0	0	-1	-1	-1	81.81360697746277	42.04293894767761	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8521	0.012120313742021216	0.006369550246745348	0.01845109462738037	0.0	0.0	0	-1	-1	-1	79.75421094894409	42.24124503135681	0.00022292137145996094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8522	0.012098578795130493	0.006313464138656855	0.018439050763845444	0.0	0.0	0	-1	-1	-1	79.10636591911316	42.03418207168579	0.00015091896057128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8523	0.0121158458103862	0.006450191140174866	0.018437260761857033	0.0	0.0	0	-1	-1	-1	75.94636511802673	41.66210389137268	0.0002551078796386719
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8524	0.012113937365386305	0.006390508729964495	0.018477678298950195	0.0	0.0	0	-1	-1	-1	75.9122269153595	41.67178010940552	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8525	0.012102265653636635	0.006344538182020187	0.018509916961193085	0.0	0.0	0	-1	-1	-1	77.80616998672485	41.751686096191406	0.00016689300537109375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8526	0.012059937042620362	0.006341524422168732	0.018413400277495384	0.0	0.0	0	-1	-1	-1	75.43147706985474	41.68913197517395	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8527	0.012078213717646991	0.006330412812530994	0.01839199848473072	0.0	0.0	0	-1	-1	-1	76.69594311714172	41.67343497276306	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8528	0.012094316226017626	0.006451091263443232	0.018402529880404472	0.0	0.0	0	-1	-1	-1	92.64427304267883	74.47646594047546	0.00017905235290527344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8529	0.012088408104226558	0.0065536657348275185	0.01833469793200493	0.0	0.0	0	-1	-1	-1	122.80721998214722	74.97359204292297	0.00027108192443847656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8530	0.012105930349023282	0.006419351790100336	0.018438464030623436	0.0	0.0	0	-1	-1	-1	128.8162910938263	74.56058692932129	0.00016498565673828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8531	0.012090834081644498	0.006305395625531673	0.018463026732206345	0.0	0.0	0	-1	-1	-1	98.47868990898132	41.74078106880188	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8532	0.012106636032179187	0.006468352861702442	0.0184946246445179	0.0	0.0	0	-1	-1	-1	84.58999800682068	41.822643995285034	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8533	0.01205061526992653	0.006386903114616871	0.018398400396108627	0.0	0.0	0	-1	-1	-1	82.48334503173828	41.82464814186096	0.00017786026000976562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8534	0.012123648643116406	0.00639775674790144	0.01847919449210167	0.0	0.0	0	-1	-1	-1	79.83330702781677	42.13537883758545	0.00023221969604492188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8535	0.012065968240457999	0.0064165773801505566	0.018460894003510475	0.0	0.0	0	-1	-1	-1	80.98846793174744	42.051918029785156	0.000164031982421875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8536	0.012085577119377595	0.006334500387310982	0.018443971872329712	0.0	0.0	0	-1	-1	-1	81.40055704116821	42.1743950843811	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8537	0.012099851524056512	0.006335120182484388	0.018425963819026947	0.0	0.0	0	-1	-1	-1	81.0461277961731	42.34572696685791	0.0001251697540283203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8538	0.012060310573706143	0.006311532109975815	0.01845184713602066	0.0	0.0	0	-1	-1	-1	82.06001019477844	42.029772996902466	0.0002307891845703125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8539	0.012042344182352475	0.006387179717421532	0.018414437770843506	0.0	0.0	0	-1	-1	-1	79.1904501914978	42.04323387145996	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8540	0.012055820537896096	0.006306634750217199	0.018422920256853104	0.0	0.0	0	-1	-1	-1	79.12518405914307	42.39035892486572	0.00019598007202148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8541	0.012084391805095763	0.006384880747646093	0.018364112824201584	0.0	0.0	0	-1	-1	-1	128.23443603515625	41.979459047317505	0.00022602081298828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8542	0.012082468447145781	0.006366558838635683	0.01835864782333374	0.0	0.0	0	-1	-1	-1	84.1530110836029	41.939936876297	0.0002570152282714844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8543	0.012048221594076368	0.006457575596868992	0.018424492329359055	0.0	0.0	0	-1	-1	-1	77.62198185920715	41.7533860206604	0.00032711029052734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8544	0.012046524288156365	0.00642166705802083	0.01838316023349762	0.0	0.0	0	-1	-1	-1	78.52009201049805	41.79223299026489	0.00040793418884277344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8545	0.012031403146212613	0.00627750251442194	0.01836479641497135	0.0	0.0	0	-1	-1	-1	76.28966903686523	41.61703085899353	0.0001380443572998047
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8546	0.012071345567326001	0.006366080604493618	0.018407432362437248	0.0	0.0	0	-1	-1	-1	76.36426305770874	41.753844022750854	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8547	0.012063740493281731	0.006416789721697569	0.018441449850797653	0.0	0.0	0	-1	-1	-1	75.09698796272278	41.625483989715576	0.00022602081298828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8548	0.012107446754374836	0.006350735668092966	0.018511340022087097	0.0	0.0	0	-1	-1	-1	75.95984315872192	41.617753982543945	0.00014591217041015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8549	0.012037482442735116	0.0063600558787584305	0.018345408141613007	0.0	0.0	0	-1	-1	-1	75.23944783210754	41.499691009521484	0.00014519691467285156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8550	0.012037595969778072	0.006353008560836315	0.01830306276679039	0.0	0.0	0	-1	-1	-1	76.37123799324036	41.908342123031616	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8551	0.012055928877825977	0.0063813491724431515	0.01836593635380268	0.0	0.0	0	-1	-1	-1	76.35827302932739	41.91949105262756	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8552	0.01201421729748762	0.006332740653306246	0.01834184117615223	0.0	0.0	0	-1	-1	-1	224.5225429534912	42.14934587478638	0.00019216537475585938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8553	0.012034615207039101	0.006400533951818943	0.018404966220259666	0.0	0.0	0	-1	-1	-1	80.65623879432678	42.130542039871216	0.00015807151794433594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8554	0.012026168347065207	0.006443816237151623	0.018321186304092407	0.0	0.0	0	-1	-1	-1	81.37227606773376	42.0405969619751	0.0001468658447265625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8555	0.012036010894122757	0.0064145345240831375	0.01837605983018875	0.0	0.0	0	-1	-1	-1	79.71838998794556	42.02334809303284	0.0001709461212158203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8556	0.012034243031676056	0.0063989171758294106	0.018358569592237473	0.0	0.0	0	-1	-1	-1	83.63646411895752	41.92952108383179	0.00021791458129882812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8557	0.012057769654578046	0.006338717881590128	0.01834476925432682	0.0	0.0	0	-1	-1	-1	112.06986403465271	74.96000695228577	0.0002739429473876953
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8558	0.012102321827713447	0.006427976302802563	0.01838507130742073	0.0	0.0	0	-1	-1	-1	125.9514229297638	74.07574391365051	0.00017499923706054688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8559	0.012036691997436028	0.006364257540553808	0.018389368429780006	0.0	0.0	0	-1	-1	-1	76.25297999382019	41.65746092796326	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	8560	0.01202862745127346	0.00629300344735384	0.01842029020190239	0.0	0.0	0	-1	-1	-1	97.33879494667053	42.131892919540405	0.0004620552062988281
