experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8829	0.004003331878611558	0.002024551620706916	0.0057559809647500515	0.0	0.0	0	-1	-1	-1	76.23378014564514	39.40975093841553	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8830	0.004061268247616819	0.0020405638497322798	0.0057569523341953754	0.0	0.0	0	-1	-1	-1	75.52011489868164	39.620097160339355	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8831	0.003997695461339965	0.0020156907849013805	0.00575502123683691	0.0	0.0	0	-1	-1	-1	76.51829409599304	39.615994930267334	0.00016999244689941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8832	0.004232397768646479	0.0023004848044365644	0.005773508921265602	0.0	0.0	0	-1	-1	-1	75.6902289390564	39.29541611671448	0.0002079010009765625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8833	0.004009815828898285	0.0020392234437167645	0.0057587819173932076	0.0	0.0	0	-1	-1	-1	77.92365193367004	39.55295014381409	0.00024580955505371094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8834	0.004303279403549961	0.0023014224134385586	0.005830238573253155	0.0	0.0	0	-1	-1	-1	75.37630105018616	39.34934401512146	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8835	0.0040316995516230785	0.002080680103972554	0.005763255525380373	0.0	0.0	0	-1	-1	-1	75.0817220211029	39.56120491027832	0.0001659393310546875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8836	0.004253600623835868	0.0021152542904019356	0.005772555712610483	0.0	0.0	0	-1	-1	-1	76.51146197319031	39.17205786705017	0.00014519691467285156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8837	0.004051615148075396	0.002062943298369646	0.005761274136602879	0.0	0.0	0	-1	-1	-1	75.87100005149841	39.40312886238098	0.00013518333435058594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8838	0.003995372901988935	0.0020202589221298695	0.005755499936640263	0.0	0.0	0	-1	-1	-1	78.81264805793762	39.29370307922363	0.00014495849609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8839	0.003992746307078418	0.0020154588855803013	0.00575214670971036	0.0	0.0	0	-1	-1	-1	78.91938185691833	39.38896608352661	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8840	0.003991460315647382	0.002014284487813711	0.0057504004798829556	0.0	0.0	0	-1	-1	-1	75.9449508190155	39.34988212585449	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8841	0.003992692785502612	0.00202398793771863	0.0057471697218716145	0.0	0.0	0	-1	-1	-1	79.33330607414246	39.2810218334198	0.00035500526428222656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8842	0.003991297304724591	0.002012193202972412	0.005745663773268461	0.0	0.0	0	-1	-1	-1	77.16240096092224	39.236522912979126	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8843	0.003988678431539218	0.00201218668371439	0.005745270289480686	0.0	0.0	0	-1	-1	-1	78.53938889503479	38.421048164367676	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8844	0.004737715065903678	0.0023728255182504654	0.007721380330622196	0.0	0.0	0	-1	-1	-1	169.02841305732727	40.71761393547058	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8845	0.004499120537568874	0.0023426057305186987	0.0059844739735126495	0.0	0.0	0	-1	-1	-1	78.83323097229004	39.853410959243774	0.00019311904907226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8846	0.004026827378835104	0.00208764779381454	0.0057578678242862225	0.0	0.0	0	-1	-1	-1	79.3803460597992	39.91716289520264	0.0001780986785888672
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8847	0.004090514664738616	0.0021355939097702503	0.005760214291512966	0.0	0.0	0	-1	-1	-1	82.5286591053009	40.008410930633545	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8848	0.004002168815865924	0.0020545823499560356	0.005753503646701574	0.0	0.0	0	-1	-1	-1	79.46354913711548	39.96749496459961	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8849	0.003997486886344379	0.002060543978586793	0.005749047733843327	0.0	0.0	0	-1	-1	-1	81.09376883506775	39.93139910697937	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8850	0.004024749645326711	0.00202935584820807	0.005744832567870617	0.0	0.0	0	-1	-1	-1	80.2711009979248	39.74003005027771	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8851	0.004003952416485246	0.0020223550964146852	0.005743072368204594	0.0	0.0	0	-1	-1	-1	79.38645696640015	39.754433155059814	0.0001468658447265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8852	0.004032892528685588	0.0020256084389984608	0.005741218104958534	0.0	0.0	0	-1	-1	-1	81.5173568725586	39.598289012908936	0.00017690658569335938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8853	0.0040065963705412195	0.002092707669362426	0.0057438695803284645	0.0	0.0	0	-1	-1	-1	79.45912194252014	39.247689962387085	0.00017690658569335938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8854	0.00437660437501684	0.0023298589512705803	0.00577565236017108	0.0	0.0	0	-1	-1	-1	79.94716286659241	39.291064977645874	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8855	0.004337612020818493	0.0020893302280455828	0.00577140785753727	0.0	0.0	0	-1	-1	-1	76.32745599746704	39.27492380142212	0.0001461505889892578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8856	0.004157409649578076	0.002166232792660594	0.005803016480058432	0.0	0.0	0	-1	-1	-1	80.55432391166687	39.12388801574707	0.00015115737915039062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8857	0.004106860996895953	0.0020458337385207415	0.00577276386320591	0.0	0.0	0	-1	-1	-1	76.04116988182068	39.203041076660156	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8858	0.004045980528610039	0.002027125796303153	0.005763335153460503	0.0	0.0	0	-1	-1	-1	84.48257899284363	39.1723690032959	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8859	0.004003346555783779	0.002019518055021763	0.005751092452555895	0.0	0.0	0	-1	-1	-1	77.61991715431213	39.185945987701416	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8860	0.004027536746020181	0.002051266375929117	0.005759113933891058	0.0	0.0	0	-1	-1	-1	74.56498622894287	39.146129846572876	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8861	0.00405258375302523	0.002061869716271758	0.005739105865359306	0.0	0.0	0	-1	-1	-1	74.92039680480957	38.99444508552551	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8862	0.0040290273336953	0.0020834836177527905	0.005761667620390654	0.0	0.0	0	-1	-1	-1	79.42347192764282	39.42489218711853	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8863	0.0043090941278334655	0.0022262055426836014	0.0061297668144106865	0.0	0.0	0	-1	-1	-1	78.61546683311462	39.384589195251465	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8864	0.004081282133967439	0.0020309477113187313	0.005774114280939102	0.0	0.0	0	-1	-1	-1	79.5377049446106	50.44808483123779	0.00018310546875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8865	0.00440495020910343	0.002326373942196369	0.0063950419425964355	0.0	0.0	0	-1	-1	-1	77.72455716133118	39.570209980010986	0.0002689361572265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8866	0.0040510295053260235	0.002067054621875286	0.0057471152395009995	0.0	0.0	0	-1	-1	-1	79.74063992500305	39.93287801742554	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8867	0.00425214926370337	0.002315784804522991	0.005754074081778526	0.0	0.0	0	-1	-1	-1	139.84687995910645	39.67960000038147	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8868	0.004133702302941038	0.0021220429334789515	0.0057527306489646435	0.0	0.0	0	-1	-1	-1	82.32376480102539	39.57053899765015	0.0001590251922607422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8869	0.004015881951332469	0.0020679119043052197	0.005750301294028759	0.0	0.0	0	-1	-1	-1	77.18748712539673	39.58234882354736	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8870	0.004005620456477509	0.002065414097160101	0.005741466768085957	0.0	0.0	0	-1	-1	-1	87.1716799736023	38.91965985298157	0.0002281665802001953
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8871	0.003990450744293159	0.0020524251740425825	0.005736463703215122	0.0	0.0	0	-1	-1	-1	77.4221088886261	39.46132707595825	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8872	0.004009284356113853	0.002072871197015047	0.005733043886721134	0.0	0.0	0	-1	-1	-1	80.60720610618591	39.672807931900024	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8873	0.004071223319661391	0.0020077507942914963	0.005732119083404541	0.0	0.0	0	-1	-1	-1	78.5749990940094	39.564167976379395	0.00017595291137695312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8874	0.004182012657387347	0.002166890539228916	0.005733858793973923	0.0	0.0	0	-1	-1	-1	81.30645704269409	39.73366594314575	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8875	0.004056543819134748	0.0021437392570078373	0.005753661971539259	0.0	0.0	0	-1	-1	-1	82.54142594337463	39.574251890182495	0.00017905235290527344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8876	0.004023880921775781	0.0020077114459127188	0.005728126969188452	0.0	0.0	0	-1	-1	-1	82.74795508384705	39.335745096206665	0.00015783309936523438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8877	0.003993116861468629	0.0020064967684447765	0.005725712515413761	0.0	0.0	0	-1	-1	-1	79.0929479598999	38.34612703323364	0.00015592575073242188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8878	0.003999611922787337	0.002009229501709342	0.005725866183638573	0.0	0.0	0	-1	-1	-1	77.47068095207214	39.297999143600464	0.00015091896057128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8879	0.003986646939964989	0.0020059801172465086	0.005723836366087198	0.0	0.0	0	-1	-1	-1	79.56314778327942	39.440333127975464	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8880	0.003996679907122367	0.0020721766632050276	0.005729797761887312	0.0	0.0	0	-1	-1	-1	74.14743709564209	39.16093993186951	0.0001480579376220703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8881	0.004470264038094614	0.0023203042801469564	0.005788206122815609	0.0	0.0	0	-1	-1	-1	74.72317600250244	39.29248380661011	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8882	0.0039841832970327964	0.0020571057684719563	0.005731913261115551	0.0	0.0	0	-1	-1	-1	74.9369809627533	39.27044486999512	0.0001270771026611328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8883	0.003983827861898308	0.002048570429906249	0.005724112503230572	0.0	0.0	0	-1	-1	-1	74.14424991607666	39.2700572013855	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8884	0.003981930881597196	0.0020673759281635284	0.005719325505197048	0.0	0.0	0	-1	-1	-1	74.34748315811157	39.45053482055664	0.00042319297790527344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8885	0.004153203637681052	0.002034112112596631	0.005730851553380489	0.0	0.0	0	-1	-1	-1	123.79677700996399	39.67238807678223	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8886	0.004163302534224489	0.002319609047845006	0.005723676178604364	0.0	0.0	0	-1	-1	-1	81.116042137146	44.39089488983154	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8887	0.004094852653296688	0.0020172367803752422	0.005737097002565861	0.0	0.0	0	-1	-1	-1	85.12182807922363	39.47983694076538	0.00025391578674316406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8888	0.003974572313312865	0.002015796024352312	0.005722863133996725	0.0	0.0	0	-1	-1	-1	73.73487114906311	39.46816301345825	0.00018095970153808594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8889	0.004012449290839177	0.0020774577278643847	0.005737237632274628	0.0	0.0	0	-1	-1	-1	79.44904208183289	39.35385298728943	0.00017595291137695312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8890	0.004148012074300005	0.0021428591571748257	0.005713438615202904	0.0	0.0	0	-1	-1	-1	83.2119448184967	39.49831008911133	0.0001780986785888672
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8891	0.004067516390564321	0.0020096206571906805	0.0057318429462611675	0.0	0.0	0	-1	-1	-1	78.9458999633789	39.419947147369385	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8892	0.004227066035323505	0.00219927541911602	0.005716320127248764	0.0	0.0	0	-1	-1	-1	81.6102659702301	39.48596000671387	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8893	0.003985279811475473	0.002007971750572324	0.00572757376357913	0.0	0.0	0	-1	-1	-1	79.1885130405426	39.543314933776855	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8894	0.0041815527726577805	0.002225253265351057	0.005716943647712469	0.0	0.0	0	-1	-1	-1	82.65617799758911	39.706717014312744	0.0002930164337158203
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8895	0.0039889402923327455	0.0020424402318894863	0.005720785818994045	0.0	0.0	0	-1	-1	-1	77.64226007461548	39.63832688331604	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8896	0.004018120632707318	0.002068879548460245	0.00571578461676836	0.0	0.0	0	-1	-1	-1	83.53601598739624	39.955379009246826	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8897	0.003987125981646248	0.002050927374511957	0.005715353414416313	0.0	0.0	0	-1	-1	-1	82.58616995811462	39.65115308761597	0.00021409988403320312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8898	0.004007186316236665	0.002072030445560813	0.005713422317057848	0.0	0.0	0	-1	-1	-1	77.11674618721008	39.889492988586426	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8899	0.003979517311989506	0.002047179266810417	0.005713014863431454	0.0	0.0	0	-1	-1	-1	83.55757808685303	39.46494698524475	0.00016808509826660156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8900	0.00405720894849753	0.002155102789402008	0.005713741295039654	0.0	0.0	0	-1	-1	-1	77.23757195472717	39.48212194442749	0.00017499923706054688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8901	0.003973369404107709	0.002031198237091303	0.005713739898055792	0.0	0.0	0	-1	-1	-1	75.27047085762024	39.56562805175781	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8902	0.004047752900308446	0.0023206048645079136	0.005721790716052055	0.0	0.0	0	-1	-1	-1	76.36135005950928	39.19809103012085	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8903	0.004100026621754411	0.002226985292509198	0.00572219118475914	0.0	0.0	0	-1	-1	-1	74.021901845932	39.194332122802734	0.0001728534698486328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8904	0.004009981020766345	0.0020530910696834326	0.005716090090572834	0.0	0.0	0	-1	-1	-1	75.52420806884766	39.32833003997803	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8905	0.00411758273014728	0.0021855481900274754	0.00571855902671814	0.0	0.0	0	-1	-1	-1	75.1387529373169	39.27888298034668	0.0003521442413330078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8906	0.004016630781838034	0.0021577682346105576	0.005720931105315685	0.0	0.0	0	-1	-1	-1	74.25265908241272	39.251447916030884	0.000202178955078125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8907	0.003987019970022802	0.002057896461337805	0.005707663018256426	0.0	0.0	0	-1	-1	-1	189.97701501846313	39.212132930755615	0.00017905235290527344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8908	0.004024394711220189	0.0022564770188182592	0.005716769490391016	0.0	0.0	0	-1	-1	-1	75.36258602142334	39.44874405860901	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8909	0.004287538902621858	0.0020101782865822315	0.005835497751832008	0.0	0.0	0	-1	-1	-1	77.14849591255188	40.12390494346619	0.00023102760314941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8910	0.008132601734486562	0.002324026543647051	0.015105214901268482	0.0	0.0	0	-1	-1	-1	78.3372278213501	39.849709033966064	0.00015807151794433594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8911	0.004020553742405735	0.002026598434895277	0.005797204561531544	0.0	0.0	0	-1	-1	-1	79.83559799194336	39.71686601638794	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8912	0.003997540967892619	0.0020175634417682886	0.005752495490014553	0.0	0.0	0	-1	-1	-1	81.16391706466675	40.865211963653564	0.000164031982421875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8913	0.0039871277794524835	0.0020132269710302353	0.005731902550905943	0.0	0.0	0	-1	-1	-1	78.08404207229614	39.67470192909241	0.00017213821411132812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8914	0.00397918339158538	0.002013820456340909	0.005721075460314751	0.0	0.0	0	-1	-1	-1	79.99763298034668	39.44322395324707	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8915	0.003974438833567915	0.0020231008529663086	0.005715430714190006	0.0	0.0	0	-1	-1	-1	81.99328112602234	39.81529402732849	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8916	0.003974043021473703	0.002032032934948802	0.0057119326665997505	0.0	0.0	0	-1	-1	-1	84.88888788223267	39.50706219673157	0.000186920166015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8917	0.00396960674301733	0.0020274603739380836	0.005709005054086447	0.0	0.0	0	-1	-1	-1	80.85104417800903	39.4592227935791	0.00018906593322753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8918	0.00396209671692569	0.002007130067795515	0.005705908872187138	0.0	0.0	0	-1	-1	-1	82.16737198829651	39.476930141448975	0.0001709461212158203
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8919	0.003974371636875822	0.0020110560581088066	0.0057042259722948074	0.0	0.0	0	-1	-1	-1	82.41670608520508	39.53598594665527	0.0001888275146484375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8920	0.004111716901011105	0.0021772512700408697	0.005710790399461985	0.0	0.0	0	-1	-1	-1	83.13149499893188	39.51133394241333	0.0002238750457763672
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8921	0.00397111315728177	0.002011721720919013	0.0057052625343203545	0.0	0.0	0	-1	-1	-1	79.71382093429565	39.32141613960266	0.0002079010009765625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8922	0.0042041163313898105	0.0021915261168032885	0.005713224411010742	0.0	0.0	0	-1	-1	-1	81.29662084579468	39.27588105201721	0.00015497207641601562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8923	0.0040563203901335405	0.0020460220985114574	0.005714473780244589	0.0	0.0	0	-1	-1	-1	76.31992220878601	39.01736092567444	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8924	0.003960469437032183	0.0020136358216404915	0.00570337800309062	0.0	0.0	0	-1	-1	-1	78.33539891242981	38.975285053253174	0.0002689361572265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8925	0.0039868599063233486	0.0020104844588786364	0.005701050162315369	0.0	0.0	0	-1	-1	-1	74.50616312026978	39.030582904815674	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8926	0.0041096180064391485	0.002091014292091131	0.0057033346965909	0.0	0.0	0	-1	-1	-1	74.46013903617859	38.314799785614014	0.00014209747314453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8927	0.004038305340122573	0.002301669679582119	0.005722432397305965	0.0	0.0	0	-1	-1	-1	73.04417395591736	39.16595411300659	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8928	0.004099344074301704	0.0020021102391183376	0.00569984782487154	0.0	0.0	0	-1	-1	-1	75.8984489440918	39.208194971084595	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8929	0.004024667447267831	0.0020659826695919037	0.005701304413378239	0.0	0.0	0	-1	-1	-1	80.20111513137817	41.25546193122864	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8930	0.004015740042528774	0.0022473549470305443	0.0057179867289960384	0.0	0.0	0	-1	-1	-1	75.20671701431274	39.38230109214783	0.0001468658447265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8931	0.004146045510055898	0.0020066320430487394	0.005698549561202526	0.0	0.0	0	-1	-1	-1	115.60684704780579	73.72184205055237	0.00026702880859375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8932	0.004102377769171814	0.0021121050231158733	0.005701923277229071	0.0	0.0	0	-1	-1	-1	128.20123410224915	51.533339977264404	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8933	0.0040460094113987455	0.0021399357356131077	0.005718186032027006	0.0	0.0	0	-1	-1	-1	80.80748295783997	39.487704038619995	0.00023818016052246094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8934	0.003992715243344443	0.0020032343454658985	0.005695088766515255	0.0	0.0	0	-1	-1	-1	80.6146011352539	39.5945029258728	0.0002219676971435547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8935	0.003972796198640821	0.0020009800791740417	0.0056936778128147125	0.0	0.0	0	-1	-1	-1	79.99889016151428	39.573256969451904	0.000164031982421875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8936	0.003987957334405259	0.00200528372079134	0.005695064552128315	0.0	0.0	0	-1	-1	-1	80.46876883506775	39.644766092300415	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8937	0.003955441886629862	0.0020035819616168737	0.005691182799637318	0.0	0.0	0	-1	-1	-1	82.22563290596008	39.658369064331055	0.00017595291137695312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8938	0.00449327245071719	0.0023760285694152117	0.005924121011048555	0.0	0.0	0	-1	-1	-1	80.65896391868591	39.97703814506531	0.00022602081298828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8939	0.003965144116384319	0.0020388634875416756	0.005699667148292065	0.0	0.0	0	-1	-1	-1	84.45588898658752	39.773322105407715	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8940	0.004022683759656133	0.0021194566506892443	0.005693163722753525	0.0	0.0	0	-1	-1	-1	93.85529708862305	39.734556913375854	0.0002200603485107422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8941	0.003995408828641417	0.0020178775303065777	0.00569235859438777	0.0	0.0	0	-1	-1	-1	78.71589684486389	39.80619812011719	0.0001468658447265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8942	0.004047346596099153	0.002322518266737461	0.005701444111764431	0.0	0.0	0	-1	-1	-1	78.04231595993042	39.790075063705444	0.0001819133758544922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8943	0.004078822793981319	0.0020390378776937723	0.0056979721412062645	0.0	0.0	0	-1	-1	-1	77.15427803993225	39.888216972351074	0.00013780593872070312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8944	0.0041379003278628175	0.0022666556760668755	0.005701961927115917	0.0	0.0	0	-1	-1	-1	80.28863000869751	39.22252607345581	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8945	0.00405413847228017	0.002003209665417671	0.005695376079529524	0.0	0.0	0	-1	-1	-1	75.15454506874084	39.347161054611206	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8946	0.004042933011262477	0.0020714537240564823	0.005692280363291502	0.0	0.0	0	-1	-1	-1	74.27065014839172	39.22154092788696	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8947	0.00403489661108278	0.002062746789306402	0.005698689725250006	0.0	0.0	0	-1	-1	-1	74.68883514404297	39.273496866226196	0.0003669261932373047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8948	0.004116145015658834	0.002140108495950699	0.005692536011338234	0.0	0.0	0	-1	-1	-1	75.29975295066833	39.214624881744385	0.000164031982421875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8949	0.0040752621650507175	0.0020326380617916584	0.005696830805391073	0.0	0.0	0	-1	-1	-1	75.88832402229309	39.2211058139801	0.0001461505889892578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8950	0.004084395403867658	0.0021031140349805355	0.005692340433597565	0.0	0.0	0	-1	-1	-1	121.4248399734497	70.9113781452179	0.00017690658569335938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8951	0.004061062649316802	0.002018196042627096	0.005693464539945126	0.0	0.0	0	-1	-1	-1	124.32803702354431	71.36824917793274	0.00017786026000976562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8952	0.004069429963732822	0.0020926338620483875	0.00569108035415411	0.0	0.0	0	-1	-1	-1	118.87082481384277	37.828495025634766	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	8953	0.004043373886401518	0.0020448206923902035	0.005694348830729723	0.0	0.0	0	-1	-1	-1	78.66289806365967	39.70753288269043	0.00020194053649902344
